TARGET_CLASS,attempt,criterion,Coverage,Total_Goals,BranchCoverage,LineCoverage,CBranchCoverage,Covered_Goals,Tests_Executed
edu.stanford.nlp.parser.lexparser.EnglishTreebankParserParams,4,BRANCH;LINE;CBRANCH,0.1660311958405546,5770,0.12189616252821671,0.31417910447761194,0.12054176072234762,958,95
edu.stanford.nlp.parser.lexparser.EnglishTreebankParserParams,1,BRANCH;LINE;CBRANCH,0.2265164644714038,5770,0.17562076749435665,0.3970149253731343,0.17426636568848758,1307,85
edu.stanford.nlp.parser.lexparser.EnglishTreebankParserParams,5,BRANCH;LINE;CBRANCH,0.23864818024263432,5770,0.2018058690744921,0.3604477611940298,0.2018058690744921,1377,78
edu.stanford.nlp.parser.lexparser.EnglishTreebankParserParams,2,BRANCH;LINE;CBRANCH,0.18509532062391681,5770,0.1363431151241535,0.3485074626865672,0.13498871331828444,1068,98
edu.stanford.nlp.parser.lexparser.EnglishTreebankParserParams,3,BRANCH;LINE;CBRANCH,0.17504332755632582,5770,0.13544018058690746,0.30671641791044774,0.13498871331828444,1010,94
edu.stanford.nlp.parser.lexparser.LexicalizedParser,2,BRANCH;LINE;CBRANCH,0.04643962848297214,1292,0.03503184713375796,0.0572289156626506,0.03503184713375796,60,22
edu.stanford.nlp.parser.lexparser.LexicalizedParser,4,BRANCH;LINE;CBRANCH,0.1021671826625387,1292,0.07961783439490445,0.14909638554216867,0.025477707006369428,132,9
edu.stanford.nlp.parser.lexparser.LexicalizedParser,1,BRANCH;LINE;CBRANCH,0.1021671826625387,1292,0.07961783439490445,0.14909638554216867,0.025477707006369428,132,9
edu.stanford.nlp.parser.lexparser.LexicalizedParser,5,BRANCH;LINE;CBRANCH,0.03173374613003096,1292,0.028662420382165606,0.0391566265060241,0.01910828025477707,41,16
edu.stanford.nlp.parser.lexparser.LexicalizedParser,3,BRANCH;LINE;CBRANCH,0.07507739938080496,1292,0.06050955414012739,0.0963855421686747,0.044585987261146494,97,121
edu.stanford.nlp.ling.CoreLabel,1,BRANCH;LINE;CBRANCH,0.828080229226361,698,0.801980198019802,0.8673469387755102,0.7970297029702971,578,132
edu.stanford.nlp.ling.CoreLabel,2,BRANCH;LINE;CBRANCH,0.828080229226361,698,0.801980198019802,0.8673469387755102,0.7970297029702971,578,132
edu.stanford.nlp.ling.CoreLabel,3,BRANCH;LINE;CBRANCH,0.7449856733524355,698,0.7277227722772277,0.7755102040816326,0.7178217821782178,520,100
edu.stanford.nlp.ling.CoreLabel,4,BRANCH;LINE;CBRANCH,0.7736389684813754,698,0.7425742574257426,0.8163265306122449,0.7425742574257426,540,138
edu.stanford.nlp.ling.CoreLabel,5,BRANCH;LINE;CBRANCH,0.7535816618911175,698,0.7376237623762376,0.7755102040816326,0.7376237623762376,526,148
edu.stanford.nlp.coref.data.Mention,1,BRANCH;LINE;CBRANCH,0.17920952896589062,3694,0.15295815295815296,0.2765726681127983,0.1406926406926407,662,102
edu.stanford.nlp.coref.data.Mention,5,BRANCH;LINE;CBRANCH,0.10286951813752031,3694,0.09307359307359307,0.17787418655097614,0.06277056277056277,380,108
edu.stanford.nlp.coref.data.Mention,4,BRANCH;LINE;CBRANCH,0.1838115863562534,3694,0.15223665223665223,0.2950108459869848,0.1414141414141414,679,108
edu.stanford.nlp.coref.data.Mention,3,BRANCH;LINE;CBRANCH,0.15240931239848401,3694,0.13203463203463203,0.25379609544468545,0.10533910533910534,563,87
edu.stanford.nlp.coref.data.Mention,2,BRANCH;LINE;CBRANCH,0.1746074715755279,3694,0.14574314574314573,0.26898047722342733,0.1406926406926407,645,86
edu.stanford.nlp.dcoref.Mention,1,BRANCH;LINE;CBRANCH,0.1602037928106425,3533,0.13220599538816294,0.26100966702470463,0.11606456571867795,566,91
edu.stanford.nlp.dcoref.Mention,4,BRANCH;LINE;CBRANCH,0.1797339371638834,3533,0.14681014604150652,0.2921589688506982,0.13220599538816294,635,111
edu.stanford.nlp.dcoref.Mention,2,BRANCH;LINE;CBRANCH,0.1797339371638834,3533,0.14681014604150652,0.2921589688506982,0.13220599538816294,635,111
edu.stanford.nlp.dcoref.Mention,3,BRANCH;LINE;CBRANCH,0.17492216246815737,3533,0.1398923904688701,0.29108485499462944,0.12682551883166795,618,98
edu.stanford.nlp.dcoref.Mention,5,BRANCH;LINE;CBRANCH,0.15822247381828475,3533,0.12298232129131437,0.25993555316863587,0.12067640276710223,559,88
edu.stanford.nlp.pipeline.WordsToSentencesAnnotator,5,BRANCH;LINE;CBRANCH,0.8559077809798271,347,0.8295454545454546,0.8830409356725146,0.8295454545454546,297,36
edu.stanford.nlp.pipeline.WordsToSentencesAnnotator,1,BRANCH;LINE;CBRANCH,0.55412103746397696,347,0.66136363636363635,0.7184210526315789,0.70136363636363635,109,24
edu.stanford.nlp.pipeline.WordsToSentencesAnnotator,4,BRANCH;LINE;CBRANCH,0.8270893371757925,347,0.7954545454545454,0.8596491228070176,0.7954545454545454,287,31
edu.stanford.nlp.pipeline.WordsToSentencesAnnotator,3,BRANCH;LINE;CBRANCH,0.8414985590778098,347,0.8181818181818182,0.8654970760233918,0.8181818181818182,292,51
edu.stanford.nlp.pipeline.WordsToSentencesAnnotator,2,BRANCH;LINE;CBRANCH,0.8559077809798271,347,0.8409090909090909,0.8713450292397661,0.8409090909090909,297,33
edu.stanford.nlp.pipeline.ParserAnnotator,4,BRANCH;LINE;CBRANCH,0.18157181571815717,369,0.10714285714285714,0.24378109452736318,0.10714285714285714,67,62
edu.stanford.nlp.pipeline.ParserAnnotator,1,BRANCH;LINE;CBRANCH,0.17073170731707318,369,0.08333333333333333,0.24378109452736318,0.08333333333333333,63,65
edu.stanford.nlp.pipeline.ParserAnnotator,5,BRANCH;LINE;CBRANCH,0.1897018970189702,369,0.11904761904761904,0.24875621890547264,0.11904761904761904,70,47
edu.stanford.nlp.pipeline.ParserAnnotator,2,BRANCH;LINE;CBRANCH,0.08943089430894309,369,0.011904761904761904,0.15422885572139303,0.011904761904761904,33,40
edu.stanford.nlp.pipeline.ParserAnnotator,3,BRANCH;LINE;CBRANCH,0.16802168021680217,369,0.09523809523809523,0.22885572139303484,0.09523809523809523,62,50
edu.stanford.nlp.process.PTBTokenizer,3,BRANCH;LINE;CBRANCH,0.39923224568138194,521,0.3191489361702128,0.5188284518828452,0.2765957446808511,208,70
edu.stanford.nlp.process.PTBTokenizer,2,BRANCH;LINE;CBRANCH,0.236084452975048,521,0.19858156028368795,0.30962343096234307,0.14893617021276595,123,98
edu.stanford.nlp.process.PTBTokenizer,5,BRANCH;LINE;CBRANCH,0.12284069097888675,521,0.12056737588652482,0.13389121338912133,0.10638297872340426,64,91
edu.stanford.nlp.process.PTBTokenizer,1,BRANCH;LINE;CBRANCH,0.14395393474088292,521,0.14893617021276595,0.16736401673640167,0.09929078014184398,75,68
edu.stanford.nlp.process.PTBTokenizer,4,BRANCH;LINE;CBRANCH,0.14587332053742802,521,0.14184397163120568,0.17154811715481172,0.10638297872340426,76,72
edu.stanford.nlp.pipeline.MorphaAnnotator,4,BRANCH;LINE;CBRANCH,0.8807339449541285,109,0.8529411764705882,0.926829268292683,0.8529411764705882,96,66
edu.stanford.nlp.pipeline.MorphaAnnotator,5,BRANCH;LINE;CBRANCH,0.944954128440367,109,0.9117647058823529,1.0,0.9117647058823529,103,52
edu.stanford.nlp.pipeline.MorphaAnnotator,1,BRANCH;LINE;CBRANCH,0.8440366972477065,109,0.7941176470588235,0.926829268292683,0.7941176470588235,92,62
edu.stanford.nlp.pipeline.MorphaAnnotator,2,BRANCH;LINE;CBRANCH,0.8807339449541285,109,0.8529411764705882,0.926829268292683,0.8529411764705882,96,63
edu.stanford.nlp.pipeline.MorphaAnnotator,3,BRANCH;LINE;CBRANCH,0.8807339449541285,109,0.8529411764705882,0.926829268292683,0.8529411764705882,96,72
edu.stanford.nlp.pipeline.NERCombinerAnnotator,2,BRANCH;LINE;CBRANCH,0.5947136563876652,681,0.544973544973545,0.6765676567656765,0.5132275132275133,405,68
edu.stanford.nlp.pipeline.NERCombinerAnnotator,3,BRANCH;LINE;CBRANCH,0.6696035242290749,681,0.6455026455026455,0.7194719471947195,0.6137566137566137,456,57
edu.stanford.nlp.pipeline.NERCombinerAnnotator,4,BRANCH;LINE;CBRANCH,0.7121879588839941,681,0.671957671957672,0.7821782178217822,0.6402116402116402,485,53
edu.stanford.nlp.pipeline.NERCombinerAnnotator,1,BRANCH;LINE;CBRANCH,0.09985315712187959,681,0.0582010582010582,0.15181518151815182,0.0582010582010582,68,50
